180.0,666,164.0,111,571,173.325,108.0,622.7583333333333,100.93333333333334,89,50.0,76.78333333333333,1
181.0,666,165.0,111,571,173.36666666666667,108.0,623.6916666666667,101.18333333333334,90,50.0,76.625,1
180.0,666,164.0,110,571,172.93333333333334,108.0,620.2583333333333,100.44166666666666,89,50.0,77.925,1
180.0,666,163.0,110,555,172.86666666666667,115.0,617.725,100.04166666666667,88,50.0,79.4,1
180.0,666,164.0,110,571,172.96666666666667,108.0,623.3,100.85833333333333,90,50.0,76.79166666666667,1
179.0,666,164.0,109,571,172.48333333333332,108.0,616.2666666666667,99.95833333333333,89,50.0,78.05833333333334,1
180.0,666,165.0,111,571,173.55,108.0,623.4333333333333,101.13333333333334,90,50.0,76.75833333333334,1
181.0,666,165.0,110,571,173.33333333333334,108.0,620.8916666666667,100.45833333333333,89,50.0,77.69166666666666,1
180.0,666,164.0,110,555,173.34166666666667,108.0,620.3583333333333,100.4,89,50.0,78.25,1
180.0,666,164.0,110,555,173.11666666666667,108.0,620.3666666666667,100.28333333333333,88,50.0,77.975,1
180.0,666,164.0,110,555,172.925,115.0,619.9916666666667,100.33333333333333,89,50.0,78.20833333333333,1
181.0,666,164.0,111,571,173.35,108.0,622.7666666666667,100.84166666666667,89,50.0,77.01666666666667,1
181.0,666,164.0,110,555,173.0,108.0,619.6,100.38333333333334,89,50.0,77.69166666666666,1
180.0,666,164.0,110,555,173.19166666666666,108.0,620.9083333333333,100.33333333333333,88,50.0,77.31666666666666,1
182.0,682,163.0,112,555,173.84166666666667,115.0,625.525,100.80833333333334,88,50.0,78.16666666666667,1
178.0,666,164.0,109,555,172.55,108.0,615.0916666666667,99.675,89,50.0,78.91666666666667,1
181.0,666,165.0,111,571,173.625,108.0,623.1583333333333,100.85833333333333,89,50.0,77.16666666666667,1
180.0,682,164.0,112,571,173.8,108.0,627.2666666666667,101.08333333333333,89,50.0,76.94166666666666,1
179.0,666,165.0,109,571,173.075,108.0,620.0,100.74166666666666,90,50.0,76.26666666666667,1
180.0,666,164.0,110,555,173.16666666666666,115.0,617.3333333333334,99.825,88,50.0,79.68333333333334,1
180.0,666,163.0,111,555,173.06666666666666,108.0,622.9,100.85833333333333,88,50.0,77.225,1
180.0,666,165.0,110,571,173.275,108.0,621.325,100.74166666666666,90,50.0,76.88333333333334,1
180.0,666,164.0,110,555,173.06666666666666,108.0,618.5,100.11666666666666,88,50.0,78.33333333333333,1
179.0,666,165.0,110,571,173.25,108.0,622.2333333333333,100.73333333333333,89,50.0,76.625,1
181.0,682,164.0,112,555,173.59166666666667,108.0,623.4,100.94166666666666,89,50.0,78.675,1
179.0,666,164.0,110,555,173.0,108.0,617.6,99.875,88,50.0,78.65833333333333,1
181.0,682,165.0,112,555,173.58333333333334,115.0,625.4,100.96666666666667,88,50.0,78.11666666666666,1
181.0,666,164.0,111,555,173.19166666666666,108.0,619.1666666666666,100.33333333333333,88,50.0,77.9,1
180.0,666,163.0,110,571,172.81666666666666,108.0,619.8583333333333,100.33333333333333,89,50.0,77.09166666666667,1
180.0,666,163.0,110,555,173.31666666666666,115.0,619.2,100.21666666666667,88,50.0,79.15,1
181.0,682,164.0,112,555,173.85,115.0,625.5333333333333,100.95,88,50.0,77.76666666666667,1
180.0,666,164.0,110,555,173.16666666666666,108.0,619.5666666666667,100.15833333333333,88,50.0,79.24166666666666,1
179.0,666,165.0,109,571,173.03333333333333,108.0,617.4916666666667,100.275,90,50.0,77.14166666666667,1
181.0,682,164.0,113,555,173.78333333333333,115.0,626.7,100.99166666666666,88,50.0,77.96666666666667,1
181.0,682,163.0,112,555,173.61666666666667,115.0,624.8666666666667,100.80833333333334,88,50.0,77.9,1
180.0,666,164.0,110,571,173.34166666666667,108.0,621.5583333333333,100.73333333333333,89,50.0,76.83333333333333,1
180.0,666,164.0,110,555,173.11666666666667,115.0,619.1666666666666,100.025,88,50.0,79.26666666666667,1
180.0,666,163.0,110,555,173.275,108.0,618.6583333333333,100.225,88,50.0,78.23333333333333,1
180.0,666,165.0,110,571,173.19166666666666,108.0,622.3583333333333,100.75,90,50.0,77.475,1
180.0,666,164.0,110,555,173.19166666666666,108.0,619.4583333333334,100.225,88,50.0,78.125,1
181.0,682,164.0,112,571,173.725,108.0,627.1333333333333,101.24166666666666,89,50.0,76.89166666666667,1
179.0,666,163.0,110,555,172.76666666666668,115.0,617.9666666666667,100.0,88,50.0,79.69166666666666,1
181.0,682,164.0,112,555,173.51666666666668,108.0,627.1333333333333,101.13333333333334,88,50.0,77.14166666666667,1
180.0,682,163.0,112,555,173.8,115.0,622.5,100.74166666666666,88,50.0,78.06666666666666,1
179.0,666,164.0,109,571,172.525,108.0,617.8583333333333,100.05,89,50.0,77.69166666666666,1
180.0,666,164.0,110,571,173.25833333333333,108.0,622.525,100.53333333333333,89,50.0,77.61666666666666,1
181.0,682,165.0,112,571,173.475,108.0,627.425,101.23333333333333,88,50.0,76.975,1
181.0,666,164.0,111,571,173.41666666666666,115.0,623.4333333333333,100.91666666666667,89,50.0,77.05833333333334,1
181.0,682,164.0,112,555,173.44166666666666,108.0,625.3,100.975,88,50.0,77.8,1
181.0,666,164.0,111,555,173.525,108.0,619.4416666666667,100.325,88,50.0,78.275,1
181.0,682,164.0,112,571,173.55833333333334,108.0,626.4916666666667,101.46666666666667,90,50.0,76.06666666666666,1
180.0,666,163.0,110,555,173.025,115.0,619.1583333333333,100.25833333333334,88,50.0,78.26666666666667,1
180.0,666,165.0,110,571,173.55833333333334,108.0,622.6666666666666,100.85,90,50.0,76.8,1
180.0,666,164.0,111,555,173.24166666666667,108.0,618.0916666666667,100.1,88,50.0,78.19166666666666,1
180.0,682,164.0,112,555,173.64166666666668,115.0,624.725,100.825,88,50.0,78.16666666666667,1
180.0,666,164.0,110,571,173.35,108.0,622.8,101.05,90,50.0,76.19166666666666,1
181.0,666,164.0,111,555,173.35,115.0,619.0666666666667,100.16666666666667,88,50.0,78.86666666666666,1
180.0,666,165.0,110,571,173.09166666666667,108.0,623.9583333333334,101.0,90,50.0,76.71666666666667,1
180.0,666,165.0,111,571,173.08333333333334,108.0,621.9666666666667,100.69166666666666,89,50.0,77.15833333333333,1
181.0,682,164.0,112,555,173.4,115.0,623.65,100.66666666666667,88,50.0,78.625,1
181.0,666,164.0,110,571,172.95833333333334,108.0,620.6666666666666,100.425,89,50.0,76.925,1
179.0,666,164.0,110,555,172.66666666666666,115.0,620.2333333333333,100.275,89,50.0,78.18333333333334,1
181.0,666,163.0,110,555,173.03333333333333,115.0,616.6666666666666,99.84166666666667,87,50.0,80.54166666666667,1
180.0,666,164.0,110,555,173.075,115.0,617.0666666666667,100.025,88,50.0,79.18333333333334,1
180.0,666,165.0,110,571,172.975,108.0,622.0,100.7,90,50.0,77.66666666666667,1
181.0,666,163.0,110,555,173.24166666666667,115.0,617.9666666666667,100.30833333333334,88,50.0,78.53333333333333,1
180.0,666,165.0,110,571,173.10833333333332,108.0,622.1333333333333,100.825,90,50.0,76.54166666666667,1
179.0,666,164.0,110,555,173.29166666666666,115.0,618.3916666666667,99.85833333333333,88,50.0,79.975,1
180.0,666,164.0,110,555,173.04166666666666,115.0,618.6666666666666,100.25833333333334,88,50.0,78.65833333333333,1
180.0,666,165.0,109,571,172.89166666666668,108.0,616.7083333333334,100.06666666666666,89,50.0,78.04166666666667,1
180.0,666,164.0,110,555,172.98333333333332,108.0,619.0583333333333,100.2,88,50.0,77.9,1
181.0,682,164.0,112,555,173.35,115.0,625.6583333333333,100.96666666666667,88,50.0,77.25833333333334,1
179.0,666,164.0,110,571,172.78333333333333,108.0,621.425,100.425,89,50.0,78.36666666666666,1
180.0,666,164.0,110,571,173.14166666666668,108.0,621.8666666666667,100.56666666666666,89,50.0,77.35833333333333,1
179.0,666,165.0,110,571,173.13333333333333,108.0,621.1916666666667,100.74166666666666,90,50.0,76.775,1
180.0,666,164.0,110,555,172.83333333333334,115.0,617.8416666666667,99.85,88,50.0,79.14166666666667,1
181.0,682,164.0,112,555,173.45833333333334,108.0,627.1333333333333,101.05833333333334,88,50.0,77.45833333333333,1
180.0,666,163.0,110,555,173.08333333333334,108.0,619.5666666666667,100.10833333333333,88,50.0,78.06666666666666,1
181.0,666,164.0,112,571,173.55,108.0,623.2916666666666,100.94166666666666,89,50.0,76.85,1
180.0,666,165.0,110,571,173.7,108.0,621.0666666666667,100.675,89,50.0,77.025,1
180.0,666,164.0,111,571,173.225,108.0,622.8916666666667,100.94166666666666,89,50.0,77.15,1
180.0,666,164.0,110,571,172.85,108.0,621.3,100.475,89,50.0,77.51666666666667,1
179.0,666,164.0,109,571,172.8,108.0,618.1333333333333,100.39166666666667,90,50.0,77.95833333333333,1
179.0,666,165.0,109,555,173.05833333333334,115.0,616.5333333333333,99.74166666666666,88,50.0,79.66666666666667,1
179.0,666,164.0,110,571,172.825,108.0,620.6666666666666,100.375,89,50.0,77.425,1
180.0,666,164.0,111,555,173.43333333333334,108.0,621.1666666666666,100.58333333333333,88,50.0,77.41666666666667,1
181.0,682,164.0,112,555,173.91666666666666,115.0,626.4666666666667,101.14166666666667,88,50.0,77.575,1
180.0,666,164.0,110,571,173.0425,108.0,621.4416666666667,100.41666666666667,89,50.0,77.65,1
181.0,682,164.0,112,555,173.79166666666666,115.0,626.8666666666667,100.975,88,50.0,77.90833333333333,1
180.0,666,165.0,110,571,172.925,108.0,621.7416666666667,100.84166666666667,90,50.0,76.525,1
181.0,682,164.0,112,571,173.28333333333333,108.0,626.4666666666667,101.31666666666666,89,50.0,76.525,1
179.0,666,165.0,109,571,172.8,108.0,617.2416666666667,99.88333333333334,89,50.0,78.7,1
180.0,666,164.0,110,571,173.20833333333334,108.0,621.725,100.45833333333333,89,50.0,77.475,1
180.0,666,164.0,111,571,173.50833333333333,108.0,622.7583333333333,100.90833333333333,89,50.0,77.45,1
181.0,682,164.0,112,555,173.60833333333332,115.0,624.3166666666667,100.85833333333333,88,50.0,79.04166666666667,1
180.0,666,165.0,109,555,173.20833333333334,115.0,617.7333333333333,99.93333333333334,88,50.0,79.775,1
179.0,666,164.0,110,555,172.69166666666666,108.0,617.1916666666667,99.99166666666666,89,50.0,77.94166666666666,1
180.0,666,164.0,110,571,173.175,108.0,621.3333333333334,100.45833333333333,89,50.0,77.925,1
180.0,682,164.0,112,555,173.64166666666668,115.0,622.5,100.775,88,50.0,78.325,1
179.0,666,165.0,110,571,172.83333333333334,108.0,619.3333333333334,100.325,89,50.0,78.025,1
182.0,682,163.0,112,555,174.39166666666668,108.0,625.925,101.10833333333333,88,50.0,77.99166666666666,1
180.0,666,164.0,110,555,173.13333333333333,108.0,619.325,100.20833333333333,88,50.0,78.14166666666667,1
180.0,666,163.0,110,555,172.95833333333334,115.0,618.9333333333333,100.10833333333333,88,50.0,78.725,1
180.0,666,164.0,111,571,173.25833333333333,108.0,623.025,101.01666666666667,89,50.0,76.225,1
181.0,666,164.0,110,555,173.39166666666668,115.0,617.9666666666667,100.05,88,50.0,77.975,1
180.0,666,164.0,110,555,172.96666666666667,115.0,617.9666666666667,99.975,88,50.0,79.825,1
180.0,666,164.0,110,555,173.18333333333334,115.0,620.5,100.18333333333334,88,50.0,78.5,1
179.0,666,164.0,110,571,172.75,108.0,618.7916666666666,100.075,89,50.0,77.825,1
180.0,666,163.0,110,555,173.05,108.0,620.2333333333333,100.18333333333334,89,50.0,78.54166666666667,1
180.0,666,164.0,110,571,172.56666666666666,108.0,619.2,100.05833333333334,89,50.0,79.56666666666666,1
181.0,666,163.0,110,555,173.04166666666666,115.0,618.3916666666667,99.98333333333333,88,50.0,79.44166666666666,1
180.0,666,164.0,111,555,173.075,108.0,621.1666666666666,100.59166666666667,88,50.0,77.775,1
180.0,666,163.0,110,555,172.75,108.0,619.7,100.14166666666667,88,50.0,78.15,1
179.0,666,164.0,108,571,172.70833333333334,108.0,619.0583333333333,100.19166666666666,89,57.0,78.23333333333333,1
180.0,666,164.0,110,555,173.175,115.0,616.625,99.71666666666667,88,50.0,80.2,1
180.0,666,164.0,111,571,173.39166666666668,108.0,622.7583333333333,100.94166666666666,89,50.0,76.175,1
181.0,682,165.0,112,555,173.78333333333333,115.0,627.25,101.325,88,50.0,78.16666666666667,1
180.0,666,164.0,110,555,173.15833333333333,115.0,616.9416666666667,99.83333333333333,88,50.0,79.30833333333334,1
180.0,666,164.0,110,571,173.49166666666667,108.0,620.3916666666667,100.3,89,50.0,78.025,1
180.0,666,164.0,110,571,173.40833333333333,108.0,620.55,100.55833333333334,89,50.0,78.01666666666667,1
180.0,666,163.0,110,555,173.18333333333334,115.0,620.3583333333333,100.1,88,50.0,79.36666666666666,1
180.0,666,163.0,110,571,172.95,108.0,621.2916666666666,100.3,89,50.0,78.4,1
181.0,682,163.0,112,555,173.49166666666667,115.0,623.5333333333333,100.71666666666667,88,50.0,78.18333333333334,1
179.0,666,165.0,109,571,173.1,115.0,620.225,100.3,89,50.0,77.83333333333333,1
179.0,666,163.0,110,571,172.91666666666666,108.0,620.5333333333333,100.29166666666667,89,50.0,78.50833333333334,1
171.0,555.0,154.0,92.0,460.0,164.875,151.0,508.21666666666664,82.64166666666667,71.0,93.0,119.69166666666666,2
173.0,571.0,156.0,95.0,444.0,165.89166666666668,158.0,514.8666666666667,83.525,71.0,86.0,119.35833333333333,2
172.0,555.0,156.0,92.0,444.0,164.75833333333333,151.0,505.43333333333334,82.25833333333334,71.0,93.0,121.36666666666666,2
173.0,555.0,157.0,93.0,444.0,165.89166666666668,151.0,507.84166666666664,82.625,71.0,93.0,120.925,2
172.0,555.0,156.0,93.0,460.0,165.28333333333333,151.0,511.025,83.15,72.0,93.0,119.65833333333333,2
172.0,555.0,155.0,92.0,444.0,165.16666666666666,158.0,505.9583333333333,82.19166666666666,71.0,93.0,121.84166666666667,2
172.0,555.0,156.0,93.0,444.0,165.09166666666667,158.0,506.89166666666665,82.56666666666666,71.0,93.0,121.05,2
172.0,555.0,156.0,91.0,444.0,165.14166666666668,151.0,503.03333333333336,81.86666666666666,71.0,100.0,122.175,2
172.0,555.0,155.0,93.0,444.0,165.1,158.0,506.875,82.275,70.0,93.0,122.51666666666667,2
173.0,555.0,156.0,93.0,444.0,165.3,158.0,506.6333333333333,82.54166666666667,70.0,93.0,121.70833333333333,2
173.0,571.0,156.0,95.0,444.0,165.525,158.0,513.1333333333333,83.125,70.0,93.0,121.525,2
173.0,571.0,155.0,94.0,444.0,165.41666666666666,158.0,510.0833333333333,83.01666666666667,70.0,93.0,121.06666666666666,2
173.0,555.0,156.0,93.0,444.0,165.40833333333333,158.0,507.2916666666667,82.45,70.0,93.0,120.88333333333334,2
173.0,555.0,156.0,93.0,444.0,165.45833333333334,158.0,506.075,82.19166666666666,70.0,93.0,122.75,2
173.0,571.0,156.0,95.0,444.0,165.65,158.0,512.6,83.225,70.0,86.0,119.625,2
173.0,555.0,157.0,94.0,444.0,165.75,151.0,510.85833333333335,83.225,71.0,86.0,118.89166666666667,2
172.0,555.0,157.0,93.0,444.0,165.225,151.0,508.2083333333333,82.78333333333333,71.0,93.0,120.36666666666666,2
172.0,555.0,156.0,93.0,460.0,165.58333333333334,151.0,511.55,83.35833333333333,72.0,93.0,118.68333333333334,2
173.0,555.0,157.0,93.0,460.0,165.79166666666666,151.0,510.7583333333333,83.1,72.0,93.0,118.425,2
172.0,555.0,156.0,93.0,460.0,165.625,151.0,511.8,83.375,72.0,93.0,119.025,2
172.0,555.0,156.0,92.0,444.0,164.85,158.0,504.7583333333333,81.925,70.0,93.0,123.075,2
172.0,555.0,156.0,92.0,444.0,164.58333333333334,158.0,504.6333333333333,82.20833333333333,71.0,93.0,121.975,2
171.0,555.0,157.0,91.0,460.0,164.925,151.0,506.23333333333335,82.6,72.0,93.0,120.55833333333334,2
172.0,555.0,156.0,92.0,444.0,164.8,151.0,507.03333333333336,82.49166666666666,71.0,93.0,121.3,2
173.0,555.0,156.0,93.0,444.0,165.46666666666667,151.0,509.26666666666665,82.86666666666666,71.0,93.0,119.925,2
172.0,555.0,156.0,93.0,460.0,165.09166666666667,158.0,508.76666666666665,82.85,71.0,93.0,120.3,2
173.0,555.0,156.0,93.0,444.0,165.625,158.0,506.9,82.70833333333333,70.0,93.0,120.775,2
172.0,555.0,156.0,93.0,444.0,165.35,158.0,506.375,82.175,69.0,93.0,121.98333333333333,2
172.0,555.0,156.0,93.0,444.0,165.39166666666668,158.0,507.175,82.425,71.0,93.0,121.15833333333333,2
172.0,555.0,156.0,92.0,444.0,165.13333333333333,158.0,507.03333333333336,82.46666666666667,71.0,93.0,120.975,2
171.0,555.0,156.0,92.0,444.0,164.875,151.0,505.55,82.40833333333333,71.0,93.0,120.44166666666666,2
174.0,571.0,156.0,95.0,444.0,165.98333333333332,158.0,513.4,83.18333333333334,70.0,86.0,119.86666666666666,2
173.0,555.0,157.0,93.0,444.0,165.71666666666667,158.0,510.075,83.09166666666667,71.0,93.0,119.80833333333334,2
172.0,555.0,155.0,92.0,444.0,165.04166666666666,158.0,507.55833333333334,82.23333333333333,71.0,93.0,121.08333333333333,2
174.0,571.0,155.0,95.0,444.0,165.68333333333334,151.0,513.275,83.25,70.0,86.0,120.25833333333334,2
172.0,555.0,155.0,92.0,460.0,165.05,151.0,511.65833333333336,83.05833333333334,72.0,93.0,119.2,2
172.0,555.0,155.0,92.0,444.0,165.20833333333334,158.0,503.825,81.85833333333333,70.0,93.0,122.7,2
172.0,555.0,156.0,92.0,444.0,165.175,158.0,505.3,82.15833333333333,71.0,93.0,121.625,2
172.0,555.0,155.0,92.0,444.0,164.98333333333332,158.0,506.09166666666664,82.25,71.0,93.0,121.66666666666667,2
173.0,555.0,156.0,93.0,444.0,165.44166666666666,151.0,509.93333333333334,83.025,71.0,93.0,120.75,2
172.0,555.0,156.0,93.0,460.0,165.05,151.0,510.34166666666664,83.175,72.0,93.0,119.08333333333333,2
172.0,555.0,156.0,91.0,444.0,164.60833333333332,151.0,504.225,82.29166666666667,71.0,93.0,121.76666666666667,2
172.0,555.0,155.0,92.0,444.0,164.95,158.0,504.2583333333333,82.25,71.0,93.0,121.94166666666666,2
173.0,555.0,157.0,94.0,460.0,165.8,151.0,512.3333333333334,83.60833333333333,72.0,93.0,118.48333333333333,2
172.0,555.0,155.0,93.0,444.0,165.13333333333333,158.0,505.7,82.18333333333334,70.0,93.0,120.94166666666666,2
172.0,555.0,156.0,93.0,444.0,165.275,151.0,508.725,82.81666666666666,71.0,93.0,120.21666666666667,2
173.0,555.0,156.0,93.0,444.0,165.325,158.0,509.81666666666666,82.98333333333333,71.0,93.0,119.68333333333334,2
173.0,555.0,156.0,93.0,444.0,165.26666666666668,158.0,509.93333333333334,82.89166666666667,71.0,93.0,120.18333333333334,2
173.0,555.0,155.0,94.0,444.0,165.60833333333332,158.0,506.60833333333335,82.48333333333333,69.0,93.0,121.70833333333333,2
171.0,555.0,156.0,92.0,460.0,165.36666666666667,151.0,509.69166666666666,82.96666666666667,72.0,93.0,119.95,2
173.0,555.0,156.0,94.0,444.0,165.56666666666666,158.0,509.1333333333333,82.83333333333333,70.0,93.0,120.06666666666666,2
171.0,555.0,157.0,91.0,460.0,164.775,158.0,506.6166666666667,82.24166666666666,71.0,93.0,122.16666666666667,2
172.0,555.0,156.0,92.0,460.0,164.90833333333333,151.0,509.025,82.525,71.0,93.0,120.96666666666667,2
172.0,555.0,156.0,93.0,460.0,165.05833333333334,151.0,509.44166666666666,83.10833333333333,72.0,93.0,119.225,2
172.0,555.0,157.0,92.0,460.0,165.15833333333333,151.0,510.725,83.26666666666667,72.0,93.0,118.34166666666667,2
172.0,555.0,156.0,93.0,460.0,165.28333333333333,158.0,508.9,82.73333333333333,71.0,93.0,121.20833333333333,2
171.0,555.0,156.0,91.0,460.0,164.7,151.0,505.9916666666667,82.36666666666666,72.0,100.0,121.29166666666667,2
172.0,539.0,156.0,90.0,444.0,164.68333333333334,158.0,502.8833333333333,81.775,71.0,100.0,123.0,2
174.0,555.0,156.0,94.0,444.0,165.81666666666666,158.0,508.19166666666666,82.74166666666666,70.0,93.0,120.675,2
172.0,555.0,157.0,93.0,460.0,165.64166666666668,151.0,512.1,83.11666666666666,72.0,93.0,118.89166666666667,2
172.0,555.0,155.0,93.0,460.0,165.01666666666668,151.0,510.075,82.89166666666667,71.0,93.0,119.49166666666666,2
172.0,555.0,157.0,93.0,460.0,165.24166666666667,151.0,510.35833333333335,83.05,72.0,93.0,119.64166666666667,2
171.0,555.0,156.0,92.0,444.0,164.96666666666667,151.0,506.225,82.39166666666667,71.0,93.0,120.96666666666667,2
172.0,555.0,156.0,92.0,460.0,165.075,151.0,506.39166666666665,82.44166666666666,72.0,93.0,121.39166666666667,2
172.0,555.0,156.0,93.0,460.0,164.91666666666666,151.0,511.1166666666667,83.20833333333333,72.0,93.0,118.69166666666666,2
173.0,555.0,155.0,93.0,444.0,165.46666666666667,158.0,508.76666666666665,82.825,71.0,93.0,120.19166666666666,2
172.0,555.0,156.0,92.0,460.0,164.93333333333334,151.0,506.9,82.54166666666667,71.0,93.0,120.45,2
173.0,555.0,155.0,93.0,444.0,165.18333333333334,158.0,508.89166666666665,82.75,71.0,93.0,121.8,2
172.0,555.0,156.0,92.0,460.0,165.0,151.0,509.40833333333336,82.80833333333334,72.0,93.0,119.725,2
173.0,571.0,156.0,94.0,444.0,165.525,158.0,514.2083333333334,83.35,70.0,93.0,120.50833333333334,2
173.0,555.0,156.0,93.0,460.0,165.475,151.0,512.175,83.325,72.0,93.0,118.825,2
173.0,555.0,155.0,93.0,444.0,165.40833333333333,158.0,509.14166666666665,82.73333333333333,71.0,93.0,120.9,2
172.0,555.0,156.0,93.0,444.0,165.5,151.0,509.025,82.70833333333333,71.0,93.0,120.20833333333333,2
173.0,555.0,156.0,93.0,444.0,165.58333333333334,158.0,507.53333333333336,82.5,70.0,93.0,121.53333333333333,2
172.0,555.0,156.0,93.0,460.0,165.45,151.0,512.0583333333333,83.19166666666666,71.0,93.0,119.70833333333333,2
172.0,555.0,155.0,93.0,444.0,165.25833333333333,158.0,506.23333333333335,82.29166666666667,70.0,93.0,121.06666666666666,2
173.0,571.0,155.0,94.0,444.0,165.7,151.0,511.93333333333334,83.13333333333334,70.0,93.0,119.36666666666666,2
173.0,555.0,155.0,93.0,460.0,165.18333333333334,151.0,511.25,83.35833333333333,72.0,93.0,118.625,2
172.0,555.0,155.0,92.0,444.0,165.09166666666667,158.0,505.84166666666664,81.89166666666667,70.0,93.0,121.7,2
171.0,555.0,156.0,92.0,444.0,165.00833333333333,158.0,505.8333333333333,82.00833333333334,70.0,93.0,121.88333333333334,2
173.0,555.0,156.0,93.0,444.0,165.525,158.0,505.8333333333333,82.14166666666667,70.0,93.0,121.70833333333333,2
173.0,571.0,156.0,95.0,444.0,165.85,158.0,514.475,83.475,71.0,86.0,120.21666666666667,2
172.0,555.0,156.0,93.0,460.0,165.18333333333334,151.0,510.3666666666667,83.09166666666667,71.0,93.0,119.83333333333333,2
171.0,555.0,156.0,91.0,444.0,164.48333333333332,151.0,504.1333333333333,82.21666666666667,71.0,100.0,122.53333333333333,2
172.0,555.0,156.0,93.0,460.0,165.26666666666668,151.0,511.775,83.26666666666667,72.0,93.0,119.80833333333334,2
173.0,555.0,156.0,93.0,460.0,165.76666666666668,158.0,510.85833333333335,83.01666666666667,71.0,93.0,121.1,2
172.0,555.0,156.0,93.0,444.0,165.40833333333333,158.0,507.1666666666667,82.63333333333334,70.0,93.0,121.23333333333333,2
172.0,555.0,156.0,92.0,460.0,165.18333333333334,151.0,509.2916666666667,82.65,71.0,93.0,119.91666666666667,2
172.0,555.0,157.0,93.0,460.0,165.325,151.0,510.075,83.0,72.0,93.0,119.45,2
172.0,555.0,156.0,93.0,460.0,165.45,151.0,510.4583333333333,82.91666666666667,72.0,93.0,120.06666666666666,2
171.0,555.0,157.0,92.0,460.0,165.225,151.0,507.43333333333334,82.475,71.0,93.0,120.68333333333334,2
171.0,555.0,157.0,92.0,460.0,165.025,151.0,509.28333333333336,82.73333333333333,72.0,93.0,119.39166666666667,2
172.0,555.0,156.0,91.0,460.0,164.75,151.0,507.3,82.63333333333334,72.0,93.0,120.65,2
173.0,571.0,156.0,95.0,444.0,165.84166666666667,158.0,512.875,83.2,70.0,93.0,120.55,2
172.0,555.0,156.0,93.0,444.0,165.09166666666667,158.0,507.93333333333334,82.725,71.0,93.0,120.325,2
172.0,555.0,156.0,92.0,444.0,165.21666666666667,151.0,507.3,82.28333333333333,71.0,93.0,121.45,2
172.0,555.0,156.0,92.0,444.0,165.01666666666668,158.0,505.43333333333334,82.125,70.0,93.0,121.53333333333333,2
172.0,555.0,156.0,93.0,460.0,165.44166666666666,151.0,510.3666666666667,83.10833333333333,72.0,93.0,119.1,2
172.0,555.0,156.0,93.0,444.0,165.39166666666668,151.0,509.26666666666665,82.91666666666667,71.0,93.0,119.775,2
172.0,555.0,156.0,93.0,444.0,165.26666666666668,158.0,507.44166666666666,82.61666666666666,71.0,93.0,121.00833333333334,2
172.0,555.0,157.0,93.0,460.0,165.25,151.0,510.9916666666667,83.16666666666667,72.0,93.0,119.05833333333334,2
172.0,555.0,156.0,93.0,444.0,165.31666666666666,158.0,505.8333333333333,82.64166666666667,70.0,93.0,120.88333333333334,2
172.0,555.0,156.0,93.0,444.0,165.175,158.0,505.56666666666666,82.21666666666667,70.0,93.0,121.66666666666667,2
172.0,555.0,156.0,91.0,444.0,164.775,158.0,504.5,82.075,71.0,93.0,121.85833333333333,2
172.0,555.0,156.0,93.0,444.0,165.35,158.0,506.6333333333333,82.275,70.0,93.0,121.5,2
